users,pic_like_status,userid_collection_date,pic_like_date,interaction_status
hevelin.souza,False,2022-05-12,,0
mahmazer,False,2022-05-12,,0
sabenoslat,False,2022-05-12,,0
marinaemoraes,False,2022-05-12,,0
isadoraravagnani,False,2022-05-12,,0
millynha2496,False,2022-05-12,,0
naka_rodrigo,False,2022-05-12,,0
viverepertutto,False,2022-05-12,,0
narayanapatriciacg,False,2022-05-12,,0
fagnermore,False,2022-05-12,,0
patyyviaanna,False,2022-05-12,,0
arquiteturaporamormaior,False,2022-05-12,,0
samira_baliero,False,2022-05-12,,0
nettobalieiro,False,2022-05-12,,0
jessikastz,False,2022-05-12,,0
biancanicolauf,False,2022-05-12,,0
wong_aldous,False,2022-05-12,,0
tay_bonardi,False,2022-05-12,,0
joh.8171,False,2022-05-12,,0
ana.mazzer,False,2022-05-12,,0
jackymattos,False,2022-05-12,,0
bonapp_bdx,False,2022-05-12,,0
julie.chewshire,False,2022-05-12,,0
luceliaaparecidaangelotti,False,2022-05-12,,0
victoriapuga,False,2022-05-12,,0
daianebzino,False,2022-05-12,,0
trovonemora,False,2022-05-12,,0
vanessaandradeadvstz,False,2022-05-12,,0
stephaniemarinhoandrade,False,2022-05-12,,0
daianeguimaraes27,False,2022-05-12,,0
ddebora_ribeiro,False,2022-05-12,,0
giovanna_arce,False,2022-05-12,,0
washokujob,False,2022-05-12,,0
ggjbds,False,2022-05-12,,0
rafaelzambon,False,2022-05-12,,0
marastral_,False,2022-05-12,,0
adrianalopes_matrangolo,False,2022-05-12,,0
lukas_kue03,False,2022-05-12,,0
elidiane_77,False,2022-05-12,,0
lukinha.tp,False,2022-05-12,,0
richard_lazotti,False,2022-05-12,,0
matthias_gelez,False,2022-05-12,,0
katia.valentim.0,False,2022-05-12,,0
annalwt1,False,2022-05-12,,0
vanessa_fabiana,False,2022-05-12,,0
fernandoz_oliveira,False,2022-05-12,,0
guto_gmortari,False,2022-05-12,,0
srangel76,False,2022-05-12,,0
leaculim,False,2022-05-12,,0
bugnojordana,False,2022-05-12,,0
byritanunes,False,2022-05-12,,0
jessicapereir_,False,2022-05-12,,0
cris_bombonato,False,2022-05-12,,0
marberry33,False,2022-05-12,,0
lu_lvargas,False,2022-05-12,,0
jovelianozanutto,False,2022-05-12,,0
adrianalopes.estetica,False,2022-05-12,,0
kosusushi,False,2022-05-12,,0
dryelen5,False,2022-05-12,,0
brunaali,False,2022-05-12,,0
andre_oliver77,False,2022-05-12,,0
talita.silvaoficial,False,2022-05-12,,0
nutri.store,False,2022-05-12,,0
cardapery,False,2022-05-12,,0
_malakbel_,False,2022-05-12,,0
suelen_de_souzaloira,False,2022-05-12,,0
jurossinisouza,False,2022-05-12,,0
giselecrodrigues_,False,2022-05-12,,0
kellinhapr,False,2022-05-12,,0
renandeganelo,False,2022-05-12,,0
ferreira.0.12,False,2022-05-12,,0
bruno_lafaiete,False,2022-05-12,,0
kelson2325,False,2022-05-12,,0
talita.araujoo_,False,2022-05-12,,0
kaahguidetti,False,2022-05-12,,0
anamelialima,False,2022-05-12,,0
already10factory,False,2022-05-12,,0
alana_gutierres_cruz,False,2022-05-12,,0
anapaulasmagro,False,2022-05-12,,0
mariareisrita,False,2022-05-12,,0
marciaramassa,False,2022-05-12,,0
beeoliveiraa,False,2022-05-12,,0
ruthsoalheiro,False,2022-05-12,,0
marie_bdxttt33,False,2022-05-12,,0
claudiagondin,False,2022-05-12,,0
nichr_gram,False,2022-05-12,,0
esteticistatatyribeiro,False,2022-05-12,,0
osvaniroliveira,False,2022-05-12,,0
ferr_rodrigues,False,2022-05-12,,0
leticia_fdepaula,False,2022-05-12,,0
carolboreli36,False,2022-05-12,,0
carlabonattoteixeira,False,2022-05-12,,0
dj.lliw,False,2022-05-12,,0
sushibarfestival.rioverde,False,2022-05-12,,0
beatriz.s_costa,False,2022-05-12,,0
poojitha6259,False,2022-05-12,,0
micaelialvees,False,2022-05-12,,0
viitoria.jeronimo,False,2022-05-12,,0
sabaaj92,False,2022-05-12,,0
souuadlh,False,2022-05-12,,0
mi___ra4,False,2022-05-12,,0
stermodelage,False,2022-05-12,,0
grasantoss,False,2022-05-12,,0
ritatbighetti,False,2022-05-12,,0
andreza_gabrielast,False,2022-05-12,,0
_hugalpaca_,False,2022-05-12,,0
pam.perozzi,False,2022-05-12,,0
thalyasilva29,False,2022-05-12,,0
lucimara.morais,False,2022-05-12,,0
garciacabrerajoseluis,False,2022-05-12,,0
jucielymelo,False,2022-05-12,,0
patrick.jacob.martinez,False,2022-05-12,,0
le_bonbon_bordeaux,False,2022-05-12,,0
ondinaluizade,False,2022-05-12,,0
_sekoia_,False,2022-05-12,,0
nathalie.duberger,False,2022-05-12,,0
fabioaugustorisques,False,2022-05-12,,0
eisiclean_esteticaemestofados,False,2022-05-12,,0
fabiocrbraz,False,2022-05-12,,0
eve_eve_loy,False,2022-05-12,,0
mariaritapagann,False,2022-05-12,,0
dayanabarbosa2014,False,2022-05-12,,0
cristinaguindalini,False,2022-05-12,,0
fcfelis,False,2022-05-12,,0
minimesp,False,2022-05-12,,0
theyluv.uno,False,2022-05-12,,0
mariilavagnini,False,2022-05-12,,0
termicaarcondicionado,False,2022-05-12,,0
zora.pradat,False,2022-05-12,,0
edu_eroticos,False,2022-05-12,,0
marcela_garrefa,False,2022-05-12,,0
lindaapmoraes,False,2022-05-12,,0
tauana_marcollino,False,2022-05-12,,0
naisara31,False,2022-05-12,,0
eloiiise2022,False,2022-05-12,,0
ateliee.da.vovo,False,2022-05-12,,0
anapaulatronto,False,2022-05-12,,0
kellensisdeli,False,2022-05-12,,0
martins_quesia,False,2022-05-12,,0
alinepfers,False,2022-05-12,,0
laurathomazz,False,2022-05-12,,0
meliseelle,False,2022-05-12,,0
jessica.bozzelli,False,2022-05-12,,0
lila_fael_gaiofatto,False,2022-05-12,,0
cyprapozza,False,2022-05-12,,0
fatimaoliveira90919,False,2022-05-12,,0
danielegarcia03,False,2022-05-12,,0
dudapalmieri,False,2022-05-12,,0
mayarafreire3344,False,2022-05-12,,0
adriana_madu,False,2022-05-12,,0
designmarcelo.santos,False,2022-05-12,,0
nunesdaia,False,2022-05-12,,0
fabio_r.stz,False,2022-05-12,,0
debora_soaris_almeida,False,2022-05-12,,0
marianaarcala,False,2022-05-12,,0
brunamourax,False,2022-05-12,,0
9588michelle,False,2022-05-12,,0
leila.bentahar,False,2022-05-12,,0
silviobrito17,False,2022-05-12,,0
kimberly_biancaa,False,2022-05-12,,0
petite_brune_nc,False,2022-05-12,,0
alessandra_bononi,False,2022-05-12,,0
dudarondi,False,2022-05-12,,0
paulosoouza,False,2022-05-12,,0
guigui.3000,False,2022-05-12,,0
anaflaviafreitas.c,False,2022-05-12,,0
idahsahat,False,2022-05-12,,0
cheechoonlum,False,2022-05-12,,0
tablettelargo,False,2022-05-12,,0
camizanini,False,2022-05-12,,0
clochette__98,False,2022-05-12,,0
danisilvajanu,False,2022-05-12,,0
desi_ldc,False,2022-05-12,,0
amaur.y,False,2022-05-12,,0
reniebascroche,False,2022-05-12,,0
bertolirosangelaro,False,2022-05-12,,0
isabelafernanda05,False,2022-05-12,,0
geruzacamposs,False,2022-05-12,,0
giuferrari90,False,2022-05-12,,0
robertapignata,False,2022-05-12,,0
karenbisson,False,2022-05-12,,0
elisanatempone,False,2022-05-12,,0
leticia_ferreira07,False,2022-05-12,,0
biancaguateli2019,False,2022-05-12,,0
brunagr81,False,2022-05-12,,0
rosy2019life,False,2022-05-12,,0
carolteixeira.store,False,2022-05-12,,0
youcallmebere,False,2022-05-12,,0
martaizildalopes,False,2022-05-12,,0
willy.steeve187,False,2022-05-12,,0
vinaojanuario,False,2022-05-12,,0
p_pablo_bth,False,2022-05-12,,0
jrbandeira__,False,2022-05-12,,0
carlarobertagomes38,False,2022-05-12,,0
vvarquilha,False,2022-05-12,,0
deolyver,False,2022-05-12,,0
nikopmt,False,2022-05-12,,0
tinayaoud,False,2022-05-12,,0
lilianseppe,False,2022-05-12,,0
silvanavieira.fv,False,2022-05-12,,0
maysagoulartf,False,2022-05-12,,0
mary_clemente.enf,False,2022-05-12,,0
sunaf.pinto,False,2022-05-12,,0
salakha_123,False,2022-05-12,,0
phaivanh.p,False,2022-05-12,,0
gleisemermejopadilha,False,2022-05-12,,0
simone_bonom,False,2022-05-12,,0
emmilycarlaa,False,2022-05-12,,0
gabrielaluizasanchez,False,2022-05-12,,0
fabiatuffi,False,2022-05-12,,0
naiaracardozo.s,False,2022-05-12,,0
netobertuso,False,2022-05-12,,0
robsonspnchiado,False,2022-05-12,,0
giovanapereira_11,False,2022-05-12,,0
amandaomanfrim,False,2022-05-12,,0
vivianeoliveiralavagnini,False,2022-05-12,,0
tom.cosnings,False,2022-05-12,,0
billyprotasio,False,2022-05-12,,0
mhaiimhai,False,2022-05-12,,0
jucielleferreiradvh,False,2022-05-12,,0
gbigheti,False,2022-05-12,,0
andreasilva0,False,2022-05-12,,0
deniseeribeiro_,False,2022-05-12,,0
vitarie_estetica,False,2022-05-12,,0
josy467,False,2022-05-12,,0
leticiafgarciabento,False,2022-05-12,,0
tristan.tdb,False,2022-05-12,,0
romanedfx,False,2022-05-12,,0
miriamarmelindo,False,2022-05-12,,0
michellefortefisio,False,2022-05-12,,0
mariapaula_braulino,False,2022-05-12,,0
pablinelalucci,False,2022-05-12,,0
valber_aguiar30,False,2022-05-12,,0
444nouk,False,2022-05-12,,0
amandacanellaa,False,2022-05-12,,0
lavezoleandro,False,2022-05-12,,0
steniopedromoraes,False,2022-05-12,,0
roselife_33,False,2022-05-12,,0
dur0_005,False,2022-05-12,,0
pascaline33000,False,2022-05-12,,0
leonardomartineli,False,2022-05-12,,0
dennermuller,False,2022-05-12,,0
japapersonutri,False,2022-05-12,,0
luanass.27,False,2022-05-12,,0
rocha7096,False,2022-05-12,,0
lucianazangrossi,False,2022-05-12,,0
paull.prv,False,2022-05-12,,0
thais_dutra18,False,2022-05-12,,0
luanamodesto908,False,2022-05-12,,0
liciacris,False,2022-05-12,,0
rosangelastz,False,2022-05-12,,0
samantha_ssd,False,2022-05-12,,0
nicolasrocha10,False,2022-05-12,,0
eduardaduda895,False,2022-05-12,,0
palomah_nascimento,False,2022-05-12,,0
neima_neres,False,2022-05-12,,0
marcelapadilha,False,2022-05-12,,0
jessy_studio,False,2022-05-12,,0
rafaelhumbater_,False,2022-05-12,,0
aubinmartrenchar,False,2022-05-12,,0
aude___c,False,2022-05-12,,0
namaria.amaro,False,2022-05-12,,0
marcelomoraisindio,False,2022-05-12,,0
ines_millesimee1998,False,2022-05-12,,0
noemie_lw,False,2022-05-12,,0
jessicagoncallvess_,False,2022-05-12,,0
lrosafur,False,2022-05-12,,0
rodriguesalbavaleria,False,2022-05-12,,0
marinalattaro,False,2022-05-12,,0
signrp,False,2022-05-12,,0
carollgrandii,False,2022-05-12,,0
erika.souza.5220,False,2022-05-12,,0
geralda_resende16,False,2022-05-12,,0
e.smariano,False,2022-05-12,,0
juanderson321,False,2022-05-12,,0
kkcolucci_milhomens,False,2022-05-12,,0
jjdistribuidoradeembalagens,False,2022-05-12,,0
henrique.am.almeida,False,2022-05-12,,0
edivaldoppereira,False,2022-05-12,,0
loriane_paula,False,2022-05-12,,0
tiagocl1,False,2022-05-12,,0
zampronionathalia,False,2022-05-12,,0
soubarbaradias,False,2022-05-12,,0
nemoravitzel,False,2022-05-12,,0
francielen_brito,False,2022-05-12,,0
weberto_delfino_,False,2022-05-12,,0
messias_james,False,2022-05-12,,0
saester,False,2022-05-12,,0
josianecomin,False,2022-05-12,,0
guilhermemoretto91,False,2022-05-12,,0
marielycreis,False,2022-05-12,,0
simonearaujooficial,False,2022-05-12,,0
silzencarla,False,2022-05-12,,0
melissaizyizy,False,2022-05-12,,0
valeiirr,False,2022-05-12,,0
barradas.najela,False,2022-05-12,,0
need_more_speed.fr,False,2022-05-12,,0
probelsertaozinho,False,2022-05-12,,0
anny.siiilva,False,2022-05-12,,0
andrezadentista,False,2022-05-12,,0
izabelecodeco,False,2022-05-12,,0
mariana.borsolan,False,2022-05-12,,0
brunoffavaro,False,2022-05-12,,0
audreyfrmt_,False,2022-05-12,,0
jackcassaomachado,False,2022-05-12,,0
refersouza,False,2022-05-12,,0
rudriguespriscila,False,2022-05-12,,0
_expatrie,False,2022-05-12,,0
ligiafernandaalvesmartins,False,2022-05-12,,0
niceorquideas,False,2022-05-12,,0
gi_da_matta_fernandes,False,2022-05-12,,0
junin_merlo,False,2022-05-12,,0
cih_chioda,False,2022-05-12,,0
rotatoria_hot_dog_,False,2022-05-12,,0
violainechenel,False,2022-05-12,,0
brenerplacido,False,2022-05-12,,0
venutojoanapaula,False,2022-05-12,,0
ftlgestaofiscal,False,2022-05-12,,0
mfernandamendes,False,2022-05-12,,0
larissamarqs_,False,2022-05-12,,0
crisconcario,False,2022-05-12,,0
rmarcelam,False,2022-05-12,,0
teca.domenici,False,2022-05-12,,0
tamisoueu,False,2022-05-12,,0
thur.melo,False,2022-05-12,,0
mayaravalossi,False,2022-05-12,,0
joycemastrangelo,False,2022-05-12,,0
sparrowmoineau,False,2022-05-12,,0
drisilva1013,False,2022-05-12,,0
francislaine_mello,False,2022-05-12,,0
nfonsatti,False,2022-05-12,,0
sabrinavalerioneves,False,2022-05-12,,0
juliana_vanessaa,False,2022-05-12,,0
martinarossetto79,False,2022-05-12,,0
clara_shots,False,2022-05-12,,0
leticiaaiura,False,2022-05-12,,0
porto1026,False,2022-05-12,,0
elisandra_roza,False,2022-05-12,,0
t.m.s687,False,2022-05-12,,0
ganiwhite,False,2022-05-12,,0
paulaturati,False,2022-05-12,,0
maramiquelin,False,2022-05-12,,0
juprofetas,False,2022-05-12,,0
kallelcarnali,False,2022-05-12,,0
deborahcaroline4540,False,2022-05-12,,0
erica.carvalho.o,False,2022-05-12,,0
gabidelbom,False,2022-05-12,,0
carlaesbaile,False,2022-05-12,,0
lucasdelgado28,False,2022-05-12,,0
fabicris.fsilva,False,2022-05-12,,0
trailerdoyuri,False,2022-05-12,,0
crisnettofavaro,False,2022-05-12,,0
paulomartro,False,2022-05-12,,0
padariasaobenedito,False,2022-05-12,,0
lusramiro,False,2022-05-12,,0
jeronimoneto80,False,2022-05-12,,0
taisnicolau,False,2022-05-12,,0
gdvalores,False,2022-05-12,,0
daianefagundes,False,2022-05-12,,0
lariluzfotografia,False,2022-05-12,,0
amandabcassiano,False,2022-05-12,,0
rogeriodutrapatricio,False,2022-05-12,,0
danilasouzas,False,2022-05-12,,0
carla_andrande52,False,2022-05-12,,0
gabiporsebon,False,2022-05-12,,0
fatorizze,False,2022-05-12,,0
taylalp,False,2022-05-12,,0
jessicasantos.2408,False,2022-05-12,,0
foodadi30,False,2022-05-12,,0
celiofeitosa,False,2022-05-12,,0
larissa.olimpio87,False,2022-05-12,,0
paulinefit33,False,2022-05-12,,0
jennifer_gilh,False,2022-05-12,,0
sandrinemartin3320,False,2022-05-12,,0
fabiomfv,False,2022-05-12,,0
nagilacamargo,False,2022-05-12,,0
drii3755,False,2022-05-12,,0
pricanjerano,False,2022-05-12,,0
juujacob,False,2022-05-12,,0
alinnepicolli,False,2022-05-12,,0
laina5183,False,2022-05-12,,0
rosanarrodrigues,False,2022-05-12,,0
reeh_trindaade,False,2022-05-12,,0
lucas.dantonio,False,2022-05-12,,0
summervilleoreserort,False,2022-05-12,,0
_lopesrafaa,False,2022-05-12,,0
renatazorzetto,False,2022-05-12,,0
jackbanhoetosa,False,2022-05-12,,0
michellekroll85,False,2022-05-12,,0
patricianicolau41,False,2022-05-12,,0
lusilva2514,False,2022-05-12,,0
julianatomaello,False,2022-05-12,,0
portal.24horas,False,2022-05-12,,0
carolmarchioratto,False,2022-05-12,,0
muoliveira_,False,2022-05-12,,0
otimiza_caixaaqui1,False,2022-05-12,,0
danielletavares23,False,2022-05-12,,0
taniaschilace,False,2022-05-12,,0
mariaeduardalima4882,False,2022-05-12,,0
kelly_silva1975,False,2022-05-12,,0
_cainvernizzi,False,2022-05-12,,0
fogliaana,False,2022-05-12,,0
isabellamatrangolo,False,2022-05-12,,0
camposgabriel2003,False,2022-05-12,,0
rafa.elamarcelino,False,2022-05-12,,0
tatiagoncalves,False,2022-05-12,,0
camillebraconnier,False,2022-05-12,,0
al.eduaarda,False,2022-05-12,,0
bootstorepaschoal1,False,2022-05-12,,0
wellison_rosa,False,2022-05-12,,0
maricelmapalmierisegundorao,False,2022-05-12,,0
carollpavan,False,2022-05-12,,0
isabelagiubilei,False,2022-05-12,,0
emersonmaruyama,False,2022-05-12,,0
taiszampronio,False,2022-05-12,,0
awinvvd_redgiants,False,2022-05-12,,0
youness_aboubacar,False,2022-05-12,,0
regina.barbosa.180625,False,2022-05-12,,0
chin_chin_na_caixinha,False,2022-05-12,,0
sirlei3104,False,2022-05-12,,0
ariadnenogueira_,False,2022-05-12,,0
fla19cardoso,False,2022-05-12,,0
ritac_cav,False,2022-05-12,,0
andre_santosmr,False,2022-05-12,,0
diario_demaeefilha,False,2022-05-12,,0
policiaisliberais,False,2022-05-12,,0
dhlamelie,False,2022-05-12,,0
vixi_muita_treta,False,2022-05-12,,0
rodtonelli,False,2022-05-12,,0
valeria_motacosta6,False,2022-05-12,,0
julianacprodrigues,False,2022-05-12,,0
arthur.bonini,False,2022-05-12,,0
davetan90,False,2022-05-12,,0
rooselaine_,False,2022-05-12,,0
chloe_brx23,False,2022-05-12,,0
marie.cn10,False,2022-05-12,,0
carolgandolphi,False,2022-05-12,,0
juh.alvess.p,False,2022-05-12,,0
santos.antoniocardoso,False,2022-05-12,,0
vivianitteixeira,False,2022-05-12,,0
fydah_souk,False,2022-05-12,,0
gebuglow.co,False,2022-05-12,,0
jacque_toniello,False,2022-05-12,,0
liandrabachega,False,2022-05-12,,0
cacirini,False,2022-05-12,,0
coco_33ad,False,2022-05-12,,0
neiabombonato,False,2022-05-12,,0
simoneviel,False,2022-05-12,,0
romulo.ncosta,False,2022-05-12,,0
sanycah,False,2022-05-12,,0
karen.casacoracao.designer,False,2022-05-12,,0
lilizardo,False,2022-05-12,,0
mabossoli,False,2022-05-12,,0
cosmeticosdaeli.stz,False,2022-05-12,,0
juuhsouza_17,False,2022-05-12,,0
elisandra_jacob,False,2022-05-12,,0
imoveis_durigan,False,2022-05-12,,0
monicacostafranca,False,2022-05-12,,0
laerciofutsal,False,2022-05-12,,0
bellottis_burguer,False,2022-05-12,,0
gabriele.campos84,False,2022-05-12,,0
tahsantospersonal,False,2022-05-12,,0
jabri.youness,False,2022-05-12,,0
fabianabizio,False,2022-05-12,,0
arianecorreaa,False,2022-05-12,,0
rikin_personal,False,2022-05-12,,0
patriciamattah,False,2022-05-12,,0
mariajuliasouza_21,False,2022-05-12,,0
sarah.march9,False,2022-05-12,,0
espaco_raquelandrade,False,2022-05-12,,0
lourdesbernarded,False,2022-05-12,,0
hars.it2021,False,2022-05-12,,0
gilberto.menezes.94801,False,2022-05-12,,0
natharacfernandes,False,2022-05-12,,0
luisgabriel_03,False,2022-05-12,,0
beatriz_portugal,False,2022-05-12,,0
fernandasouza018,False,2022-05-12,,0
gua_cam_ole__,False,2022-05-12,,0
ambadi4315,False,2022-05-12,,0
gisarticatalao,False,2022-05-12,,0
markus9999,False,2022-05-12,,0
victorfoba,False,2022-05-12,,0
analaurapsemijoias,False,2022-05-12,,0
leticia.barb,False,2022-05-12,,0
danila.gabriela,False,2022-05-12,,0
tata_ascencio,False,2022-05-12,,0
sm_embalagens,False,2022-05-12,,0
mlorenzato,False,2022-05-12,,0
robert_angelotti,False,2022-05-12,,0
valdir_souza,False,2022-05-12,,0
anakamourabizzan,False,2022-05-12,,0
ousadia_lingirie,False,2022-05-12,,0
mamachadof,False,2022-05-12,,0
alinerosamichieleto,False,2022-05-12,,0
ligiapepe,False,2022-05-12,,0
tania_maris,False,2022-05-12,,0
bapasqualotto,False,2022-05-12,,0
designerstrix,False,2022-05-12,,0
danubiacarvalheiro,False,2022-05-12,,0
otto.kroll,False,2022-05-12,,0
laianesilvestrepersonal,False,2022-05-12,,0
milesbdx,False,2022-05-12,,0
ferrarimichelli,False,2022-05-12,,0
foryou122334,False,2022-05-12,,0
kellyyewkc,False,2022-05-12,,0
flavioravanhane,False,2022-05-12,,0
boulchou_,False,2022-05-12,,0
imuprag,False,2022-05-12,,0
vandaealves,False,2022-05-12,,0
gui_garoni,False,2022-05-12,,0
mariajoseapantunes,False,2022-05-12,,0
lucineia.lopes,False,2022-05-12,,0
vitoriahenrique0,False,2022-05-12,,0
fabricandomimospers,False,2022-05-12,,0
isabel.cris.n,False,2022-05-12,,0
rosangelacorrea43,False,2022-05-12,,0
maria_nepunuceno,False,2022-05-12,,0
robertapires89,False,2022-05-12,,0
genis_silva,False,2022-05-12,,0
tatimreis_lovely,False,2022-05-12,,0
juliopignatabranco,False,2022-05-12,,0
igorcapeli,False,2022-05-12,,0
lelefeer,False,2022-05-12,,0
tamirysgobbo,False,2022-05-12,,0
gislainedealmeidamarcari,False,2022-05-12,,0
maiaragleria,False,2022-05-12,,0
josiianecruz,False,2022-05-12,,0
igorhcordeiro13,False,2022-05-12,,0
helengombio,False,2022-05-12,,0
_susanamoraes,False,2022-05-12,,0
cris.alburqueq,False,2022-05-12,,0
gabrielazamonerf,False,2022-05-12,,0
kleber_233,False,2022-05-12,,0
gabriela_lopes_agranito,False,2022-05-12,,0
togobycrisciavatta,False,2022-05-12,,0
deoliveiboulasse,False,2022-05-12,,0
fernandasousa.fs86,False,2022-05-12,,0
ellyscardozo,False,2022-05-12,,0
neia_silva9115,False,2022-05-12,,0
morganechzl,False,2022-05-12,,0
ldefita,False,2022-05-12,,0
maylafmonteiro,False,2022-05-12,,0
thaagv,False,2022-05-12,,0
francineegomes,False,2022-05-12,,0
giseleelavinia3,False,2022-05-12,,0
papaninho.artempano,False,2022-05-12,,0
alexandreferrarez,False,2022-05-12,,0
elisanrodrigues,False,2022-05-12,,0
chovo_polo,False,2022-05-12,,0
fabiolamedeirossilva,False,2022-05-12,,0
jodorascensi,False,2022-05-12,,0
fhmaral,False,2022-05-12,,0
pat__vaz,False,2022-05-12,,0
pri_taxieconomicostz,False,2022-05-12,,0
silvia_pelanda,False,2022-05-12,,0
jasminevasudevan,False,2022-05-12,,0
esteticarachelemanfrim,False,2022-05-12,,0
daniela_de_felicio,False,2022-05-12,,0
lucas_mysteria,False,2022-05-12,,0
adinariotuzizila,False,2022-05-12,,0
evasion_bymo,False,2022-05-12,,0
carol_gmartins,False,2022-05-12,,0
vivipalados,False,2022-05-12,,0
franoliveira22,False,2022-05-12,,0
analaurabragavieira,False,2022-05-12,,0
simonysouuza,False,2022-05-12,,0
meular_377,False,2022-05-12,,0
julien__9,False,2022-05-12,,0
rosivandacristina,False,2022-05-12,,0
robsondpereira,False,2022-05-12,,0
alexandramendesstz,False,2022-05-12,,0
gimenesgleice,False,2022-05-12,,0
barros_sheila_,False,2022-05-12,,0
suzana.valentim,False,2022-05-12,,0
kyotosushioficial,False,2022-05-12,,0
valentina_n_araujo,False,2022-05-12,,0
andreagonc,False,2022-05-12,,0
nathypuga,False,2022-05-12,,0
diego_bonini,False,2022-05-12,,0
vincekaiser,False,2022-05-12,,0
erica.rochaa,False,2022-05-12,,0
zerzer33,False,2022-05-12,,0
renata.guidugli,False,2022-05-12,,0
vinicius.rossini.90,False,2022-05-12,,0
ashrafjacketkoyak1993,False,2022-05-12,,0
gustavomagrini,False,2022-05-12,,0
fabianofarinelli,False,2022-05-12,,0
tiagovictoriano,False,2022-05-12,,0
heloisamouro,False,2022-05-12,,0
lauracarolinemkt,False,2022-05-12,,0
tamiresquaranta,False,2022-05-12,,0
rechaaad,False,2022-05-12,,0
aiwen5060,False,2022-05-12,,0
lertess_aya,False,2022-05-12,,0
anna_santaescova,False,2022-05-12,,0
alissonrodrigorocha,False,2022-05-12,,0
williamferreira135,False,2022-05-12,,0
eulariissarodrigues,False,2022-05-12,,0
juuninferreira,False,2022-05-12,,0
luanamenecheli,False,2022-05-12,,0
zehbellesini,False,2022-05-12,,0
lustrau,False,2022-05-12,,0
lucileia.rib,False,2022-05-12,,0
puzzle.mkt,False,2022-05-12,,0
joellensian,False,2022-05-12,,0
mariaagatha442,False,2022-05-12,,0
solcristinacosta,False,2022-05-12,,0
valentinadorascenzi,False,2022-05-12,,0
lbianculli1,False,2022-05-12,,0
stefaniemarcela,False,2022-05-12,,0
